,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
75,340,2,green_stone,0.6186215877532959,1,68.98026275634766,1042.952392578125,1.6204147801977877,8.100145863019128,1.620278499476155,8.100188038709529,339.0,2892.0,0,1,0,0.00014265771605342185,0.00024316656145469628,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
76,341,2,green_stone,0.6106489300727844,1,68.96910095214844,1042.86669921875,1.619047751096917,8.104249949652731,1.6204147801977877,8.100145863019128,340.0,2892.0,0,1,0,0.004325771105681457,0.00737347347559339,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
77,342,2,green_stone,0.6075922250747681,1,69.06784057617188,1042.86572265625,1.6225767121296653,8.104431552121293,1.619047751096917,8.104249949652731,341.0,2892.0,0,1,0,0.003533630629712628,0.0060232340279192526,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
78,343,2,green_stone,0.6102827191352844,1,69.15442657470703,1042.9521484375,1.6266555730613306,8.100395040327726,1.6225767121296653,8.104431552121293,342.0,2892.0,0,1,0,0.0057385132185496825,0.009781556622527866,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
79,344,2,green_stone,0.605496346950531,1,69.18741607666016,1042.958984375,1.6279152894972044,8.100111435960788,1.6266555730613306,8.100395040327726,343.0,2892.0,0,1,0,0.0012912462723110626,0.002200987964166584,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
80,345,2,green_stone,0.5989001989364624,1,69.21311950683594,1042.945068359375,1.6286798574723178,8.100815380802379,1.6279152894972044,8.100111435960788,344.0,2892.0,0,1,0,0.0010392798124528233,0.0017714996803173124,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
81,346,2,green_stone,0.6034282445907593,1,69.17337799072266,1043.008056640625,1.627965272225361,8.097733701742879,1.6286798574723178,8.100815380802379,345.0,2892.0,0,1,0,0.003163443993645146,0.005392234080076953,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
82,347,2,green_stone,0.5972913503646851,1,69.19903564453125,1042.99755859375,1.628766689017536,8.098273231155856,1.627965272225361,8.097733701742879,346.0,2892.0,0,1,0,0.0009661060305410451,0.0016467716429676904,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
83,348,2,green_stone,0.6056908369064331,1,69.2753677368164,1042.9150390625,1.6305729764947678,8.10234374782014,1.628766689017536,8.098273231155856,347.0,2892.0,0,1,0,0.004453288713368242,0.007590833034150411,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
84,349,2,green_stone,0.6043592691421509,1,69.2129135131836,1042.82666015625,1.627337452011919,8.106507439299113,1.6305729764947678,8.10234374782014,348.0,2892.0,0,1,0,0.005273039485078113,0.008988135485928602,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
85,350,2,green_stone,0.6117599010467529,1,69.23461151123047,1042.841552734375,1.628283331574343,8.105821010720055,1.627337452011919,8.106507439299113,349.0,2892.0,0,1,0,0.0011687054123086587,0.001992111498253396,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
86,351,2,green_stone,0.6118024587631226,1,69.19193267822266,1042.8233642578125,1.626548036438874,8.106637289024583,1.628283331574343,8.105821010720055,350.0,2892.0,0,1,0,0.0019176963987101439,0.0032688006796195634,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
87,352,2,green_stone,0.6098620891571045,1,69.18215942382812,1042.810791015625,1.6260558302993482,8.107228489137936,1.626548036438874,8.106637289024583,351.0,2892.0,0,1,0,0.0007692752809079825,0.0013112646833658792,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
88,353,2,green_stone,0.6048489809036255,1,69.1828842163086,1042.8387451171875,1.6263970644053845,8.105885446272895,1.6260558302993482,8.107228489137936,352.0,2892.0,0,1,0,0.0013857145638483932,0.0023620134611052157,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
89,354,2,green_stone,0.6126478314399719,1,69.24401092529297,1042.856689453125,1.6287909933439224,8.105106091097534,1.6263970644053845,8.105885446272895,353.0,2892.0,0,1,0,0.002517596125698299,0.004291357032440282,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
90,355,2,green_stone,0.6079773306846619,1,69.23468017578125,1042.843994140625,1.6283133201848037,8.105703725578593,1.6287909933439224,8.105106091097534,354.0,2892.0,0,1,0,0.0007650742577638089,0.001304103848461038,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
91,356,2,green_stone,0.6190109848976135,1,69.14755249023438,1042.86083984375,1.6253794863553002,8.104775004620128,1.6283133201848037,8.105703725578593,355.0,2892.0,0,1,0,0.003077320840898873,0.005245433251532169,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
92,357,2,green_stone,0.6177700161933899,1,69.16378784179688,1042.823974609375,1.6255458137318268,8.106569554719211,1.6253794863553002,8.104775004620128,356.0,2892.0,0,1,0,0.0018022416192900272,0.0030720027601534553,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
93,358,2,green_stone,0.6168621182441711,1,69.0806884765625,1042.85400390625,1.6229051437825217,8.105012462514425,1.6255458137318268,8.106569554719211,357.0,2892.0,0,1,0,0.0030655625773043046,0.005225390756768701,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
94,359,2,green_stone,0.6157429218292236,1,69.1016845703125,1042.8369140625,1.6234651350828218,8.105862733027978,1.6229051437825217,8.105012462514425,358.0,2892.0,0,1,0,0.001018111095425683,0.0017354166399301415,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
95,360,2,green_stone,0.6191792488098145,1,69.1076431274414,1042.842529296875,1.6237421067198838,8.105600890286702,1.6234651350828218,8.105862733027978,359.0,2892.0,0,1,0,0.00038114945742549706,0.0006496865751570973,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
96,361,2,green_stone,0.6173413991928101,1,69.10388946533203,1042.9189453125,1.6244694160325206,8.101922158061196,1.6237421067198838,8.105600890286702,360.0,2892.0,0,1,0,0.0037499399492823093,0.006391943095367573,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
97,362,2,green_stone,0.6206663250923157,1,69.0775146484375,1042.92578125,1.6236009791959733,8.101557596164298,1.6244694160325206,8.101922158061196,361.0,2892.0,0,1,0,0.0009418534470617874,0.0016054320120371377,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
98,363,2,green_stone,0.6268811225891113,1,69.050048828125,1042.95556640625,1.6229522997213592,8.100088449895743,1.6236009791959733,8.101557596164298,362.0,2892.0,0,1,0,0.0016059812636497453,0.002737468063039339,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
99,364,2,green_stone,0.6231065392494202,1,69.035888671875,1042.901611328125,1.6218360508412306,8.102662693508435,1.6229522997213592,8.100088449895743,363.0,2892.0,0,1,0,0.0028058406476265383,0.004782682922090691,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
100,365,2,green_stone,0.6171540021896362,1,69.15139770507812,1042.896484375,1.6259193171556998,8.103066662834197,1.6218360508412306,8.102662693508435,364.0,2892.0,0,1,0,0.004103200581379736,0.0069940919000790955,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
101,366,2,green_stone,0.619434654712677,1,69.23072814941406,1042.9473876953125,1.6293372677426945,8.100727902908025,1.6259193171556998,8.103066662834197,365.0,2892.0,0,1,0,0.004141519552942374,0.007059408328879047,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
102,367,2,green_stone,0.6244915127754211,1,69.24420166015625,1042.9599609375,1.629962014416436,8.100141913136968,1.6293372677426945,8.100727902908025,366.0,2892.0,0,1,0,0.000856558473272348,0.001460042852168775,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
103,368,2,green_stone,0.6177901029586792,1,69.31365966796875,1042.998779296875,1.6328894817084065,8.098370809943091,1.629962014416436,8.100141913136968,367.0,2892.0,0,1,0,0.0034215305447878683,0.005832154337706594,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
104,369,2,green_stone,0.6203249096870422,1,69.31536865234375,1043.010498046875,1.633082793595084,8.09780990999694,1.6328894817084065,8.098370809943091,368.0,2892.0,0,1,0,0.0005932775363382276,0.0010112685278492516,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
105,370,2,green_stone,0.6174768209457397,1,69.31411743164062,1042.99365234375,1.6328481195035518,8.09861785123914,1.633082793595084,8.09780990999694,369.0,2892.0,0,1,0,0.0008413328592686509,0.0014340901010261096,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
106,371,2,green_stone,0.6179542541503906,1,69.30998992919922,1043.0146484375,1.6329367454106942,8.09760310461337,1.6328481195035518,8.09861785123914,370.0,2892.0,0,1,0,0.0010186094766541601,0.0017362661533877727,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
107,372,2,green_stone,0.633388340473175,1,69.27832794189453,1043.0458984375,1.6321538934401163,8.096058088699355,1.6329367454106942,8.09760310461337,371.0,2892.0,0,1,0,0.0017320309992600392,0.0029523255669205214,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
108,373,2,green_stone,0.6305522918701172,1,69.23431396484375,1043.044921875,1.6305651552788916,8.096045032767861,1.6321538934401163,8.096058088699355,372.0,2892.0,0,1,0,0.0015887918058319996,0.0027081678508499994,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
109,374,2,green_stone,0.6278101801872253,1,69.2824935913086,1042.9964599609375,1.631746098647372,8.098439799760047,1.6305651552788916,8.096045032767861,373.0,2892.0,0,1,0,0.002670119133376147,0.004551339431891159,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
110,375,2,green_stone,0.6281054019927979,1,69.12759399414062,1042.978271484375,1.6259882136411894,8.09910284443697,1.631746098647372,8.098439799760047,374.0,2892.0,0,1,0,0.005795935471346958,0.009879435462523223,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
111,376,2,green_stone,0.6313514709472656,1,69.12228393554688,1042.950439453125,1.6254840182596881,8.100433364270218,1.6259882136411894,8.09910284443697,375.0,2892.0,0,1,0,0.0014228478518074396,0.0024253088383081353,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
112,377,2,green_stone,0.5997987389564514,1,69.05982971191406,1042.93701171875,1.6230936519171182,8.100993651898973,1.6254840182596881,8.100433364270218,376.0,2892.0,0,1,0,0.002455152434906397,0.004184918923135903,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
113,378,2,green_stone,0.6042078137397766,1,68.96333312988281,1042.820556640625,1.6183202466429076,8.106460479060992,1.6230936519171182,8.100993651898973,377.0,2892.0,0,1,0,0.007257520040017155,0.012370772795483785,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
114,379,2,green_stone,0.606666624546051,1,68.93733978271484,1042.7957763671875,1.6171086158718022,8.10761647252728,1.6183202466429076,8.106460479060992,378.0,2892.0,0,1,0,0.0016746253370797186,0.002854475006385884,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
115,380,2,green_stone,0.6018195748329163,1,68.82958221435547,1042.809326171875,1.6133981096152636,8.106818005050211,1.6171086158718022,8.10761647252728,379.0,2892.0,0,1,0,0.0037954455590546417,0.006469509475661321,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
116,381,2,green_stone,0.6023695468902588,1,68.83212280273438,1042.8115234375,1.6135140055713653,8.106715826421585,1.6133981096152636,8.106818005050211,380.0,2892.0,0,1,0,0.0001545067791028013,0.0002633638280161386,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
117,382,2,green_stone,0.6034609079360962,1,68.88560485839844,1042.7908935546875,1.6151986026536027,8.107780677573908,1.6135140055713653,8.106715826421585,381.0,2892.0,0,1,0,0.0019929313350156006,0.0033970420483220463,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
118,383,2,green_stone,0.6058188676834106,1,68.91576385498047,1042.80859375,1.6164797163724067,8.106970769801991,1.6151986026536027,8.107780677573908,382.0,2892.0,0,1,0,0.0015156526513415744,0.0025834988375140473,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
119,384,2,green_stone,0.602689266204834,1,68.9603271484375,1042.8409423828125,1.6184425351166691,8.105476268028974,1.6164797163724067,8.106970769801991,383.0,2892.0,0,1,0,0.0024670210725445518,0.004205149555473669,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
120,385,2,green_stone,0.615415632724762,1,68.9518051147461,1042.865478515625,1.6184138964837473,8.104285047853244,1.6184425351166691,8.105476268028974,384.0,2892.0,0,1,0,0.0011915643828022814,0.0020310756525038884,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
121,386,2,green_stone,0.6137851476669312,1,68.94348907470703,1042.8857421875,1.6183444308717818,8.103299559201503,1.6184138964837473,8.104285047853244,385.0,2892.0,0,1,0,0.0009879338813689115,0.0016839782068788266,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
122,387,2,green_stone,0.6085041165351868,1,68.96131134033203,1042.8970947265625,1.619111471328164,8.10277812184023,1.6183444308717818,8.103299559201503,386.0,2892.0,0,1,0,0.0009274955436328543,0.001580958313010547,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
123,388,2,green_stone,0.6044995188713074,1,68.97198486328125,1042.895751953125,1.6194789686727202,8.102857225274892,1.619111471328164,8.10277812184023,387.0,2892.0,0,1,0,0.0003759144206217018,0.0006407632169688097,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
124,389,2,green_stone,0.5991842150688171,1,69.0428466796875,1042.7508544921875,1.6203845872228182,8.109920436968421,1.6194789686727202,8.102857225274892,388.0,2892.0,0,1,0,0.007121032536499599,0.01213812364176068,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
125,390,2,green_stone,0.6003432869911194,1,69.06732177734375,1042.7296142578125,1.621022502617929,8.110975228478775,1.6203845872228182,8.109920436968421,389.0,2892.0,0,1,0,0.0012326885988092633,0.0021011737479703354,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
126,391,2,green_stone,0.6021996140480042,1,68.98591613769531,1042.781494140625,1.6186890900526896,8.108369461165251,1.621022502617929,8.110975228478775,390.0,2892.0,0,1,0,0.003497833256724278,0.0059622157785072915,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
127,392,2,green_stone,0.604385495185852,1,68.94266510009766,1042.8505859375,1.6179181454133917,8.104988550045869,1.6186890900526896,8.108369461165251,391.0,2892.0,0,1,0,0.003467696012344018,0.0059108454755863946,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
128,393,2,green_stone,0.6168627738952637,1,69.02861785888672,1042.8720703125,1.6212421204170115,8.104072900873874,1.6179181454133917,8.104988550045869,392.0,2892.0,0,1,0,0.003447785264610444,0.005876906701040529,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
129,394,2,green_stone,0.6152309775352478,1,69.13618469238281,1042.8740234375,1.6251206075979026,8.10412569530648,1.6212421204170115,8.104072900873874,393.0,2892.0,0,1,0,0.003878846486321699,0.00661167014713926,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
130,395,2,green_stone,0.5994313359260559,1,69.16964721679688,1042.9976806640625,1.6277145605854522,8.098227303851809,1.6251206075979026,8.10412569530648,394.0,2892.0,0,1,0,0.006443571513854689,0.010983360534979583,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
131,396,2,green_stone,0.590816080570221,1,69.16206359863281,1043.0126953125,1.6276119785305558,8.097495340418698,1.6277145605854522,8.098227303851809,395.0,2892.0,0,1,0,0.0007391167332692095,0.0012598580680725161,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
132,397,2,green_stone,0.5878326296806335,1,69.13980102539062,1042.952880859375,1.6261395189231722,8.100339895563904,1.6276119785305558,8.097495340418698,396.0,2892.0,0,1,0,0.0032030659171321386,0.005459771449657055,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
133,398,2,green_stone,0.5884695649147034,1,69.12554931640625,1042.884521484375,1.6248577072926638,8.103606507404553,1.6261395189231722,8.100339895563904,397.0,2892.0,0,1,0,0.0035091015906605753,0.0059814231658987084,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
134,399,2,green_stone,0.5858151912689209,1,69.03321075439453,1042.857177734375,1.6212387656978968,8.104795127321992,1.6248577072926638,8.103606507404553,398.0,2892.0,0,1,0,0.003809141054682448,0.006492854070481447,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
135,400,2,green_stone,0.592252790927887,1,68.98948669433594,1042.8125,1.619167017388443,8.106883513087551,1.6212387656978968,8.104795127321992,399.0,2892.0,0,1,0,0.002941682539553384,0.005014231601511449,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
136,401,2,green_stone,0.5949286818504333,1,68.96157836914062,1042.8916015625,1.6190590601868304,8.103042552181956,1.619167017388443,8.106883513087551,400.0,2892.0,0,1,0,0.0038424777729600583,0.006549678022091009,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
137,402,2,green_stone,0.5958919525146484,1,68.93080139160156,1042.849365234375,1.6174790328155888,8.105031057153967,1.6190590601868304,8.103042552181956,401.0,2892.0,0,1,0,0.0025398107247564246,0.0043292228262893605,,0,1,0,3,2,0,stone_in_motion,stone_in_motion,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
