,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,82,0,black_stone,0.8848245143890381,1,350.09820556640625,580.447265625,13.383197040661877,37.148757388082586
0,82,0,black_stone,0.8444777727127075,2,303.1120910644531,653.021728515625,10.932874416788255,29.49268076573159
0,82,1,gray_stone,0.8122490048408508,3,346.4115905761719,805.793701171875,13.170750228783483,17.47455517993399
0,82,1,gray_stone,0.837731122970581,4,324.59393310546875,206.3443603515625,10.171192935669643,142.6435556782556
0,83,0,black_stone,0.8860141038894653,1,350.0761413574219,580.4573974609375,13.381923819308435,37.14757846983965
0,83,0,black_stone,0.8451662659645081,2,303.06097412109375,653.0108642578125,10.930199525595487,29.493752395341797
0,83,1,gray_stone,0.8120554685592651,3,346.4189453125,805.7698974609375,13.171063660889754,17.47608907122461
0,83,1,gray_stone,0.7980378866195679,4,324.6058654785156,209.49349975585938,10.207521145191706,140.5452122916831
0,84,0,black_stone,0.8847532868385315,1,350.0705871582031,580.451416015625,13.381606128007999,37.14828782054361
0,84,0,black_stone,0.8451305627822876,2,303.079833984375,652.96630859375,10.931034543589536,29.4979814402688
0,84,1,gray_stone,0.8118076324462891,3,346.42547607421875,805.7893676757812,13.171341927997688,17.474825581794043
0,84,1,gray_stone,0.8359625339508057,4,324.4165954589844,212.25169372558594,10.211788002176728,138.74664032294984
0,85,0,black_stone,0.8833029270172119,1,350.0926208496094,580.4329833984375,13.382880348943278,37.150445695285434
0,85,0,black_stone,0.8440931439399719,2,303.077392578125,652.9552001953125,10.930873650099079,29.499041082075948
0,85,1,gray_stone,0.8039008975028992,3,346.4077453613281,805.7784423828125,13.170586386561387,17.475544464063283
0,85,1,gray_stone,0.7869282364845276,4,324.2181091308594,215.1845703125,10.21660086513599,136.87336505892966
0,86,0,black_stone,0.8831660747528076,1,350.10540771484375,580.4171142578125,13.383621573543744,37.152308016235395
0,86,0,black_stone,0.843792200088501,2,303.08209228515625,652.9485473632812,10.931095666471057,29.499671237361117
0,86,1,gray_stone,0.8047541379928589,3,346.4281005859375,805.7828369140625,13.17145377615846,17.47524598704588
0,86,1,gray_stone,0.7184090614318848,4,323.85699462890625,218.4193878173828,10.203084099877218,134.85246334482235
0,87,0,black_stone,0.8811134696006775,1,350.11810302734375,580.4132080078125,13.384353575435513,37.15275957884953
0,87,0,black_stone,0.8441650867462158,2,303.0913391113281,652.9383544921875,10.931541562989691,29.5006352393109
0,87,1,gray_stone,0.8097476363182068,3,346.43548583984375,805.7735595703125,13.171768501781576,17.475840632888332
0,87,1,gray_stone,0.7660055756568909,4,323.5322265625,221.38275146484375,10.191758869524195,133.0415932453933
0,88,0,black_stone,0.8810648918151855,1,350.1272888183594,580.3680419921875,13.3848973836988,37.158080175968
0,88,0,black_stone,0.8448929190635681,2,303.123046875,652.9293823242188,10.933151857280581,29.501466675241687
0,88,1,gray_stone,0.8185181617736816,3,346.412353515625,805.7905883789062,13.170782742296497,17.474755901000112
0,88,1,gray_stone,0.675597608089447,4,323.53253173828125,224.90634155273438,10.228296800303596,130.93733145557832
0,89,0,black_stone,0.8824186325073242,1,350.11883544921875,580.3187255859375,13.384427253995916,37.163903845252385
0,89,0,black_stone,0.8462886810302734,2,303.1578674316406,652.9241333007812,10.934934661840842,29.501941271135337
0,89,1,gray_stone,0.8118044137954712,3,346.423583984375,805.7721557617188,13.171261327179918,17.475939785180586
0,89,1,gray_stone,0.8323667049407959,4,323.2509460449219,228.40098571777344,10.2278447796084,128.9004612573928
0,90,0,black_stone,0.8816159963607788,1,350.1249084472656,580.33349609375,13.384771912145798,37.16215698626591
0,90,0,black_stone,0.8464998006820679,2,303.16912841796875,652.923095703125,10.935513288048655,29.502031903766085
0,90,1,gray_stone,0.8151891231536865,3,346.4468994140625,805.767578125,13.172254887147737,17.476219343522835
0,90,1,gray_stone,0.8417131304740906,4,323.258544921875,231.50506591796875,10.259850859817178,127.13204145853302
0,91,0,black_stone,0.8810639381408691,1,350.1318054199219,580.3369140625,13.38516778584753,37.16174881504445
0,91,0,black_stone,0.8463019132614136,2,303.1517639160156,652.9069213867188,10.934565527531525,29.503585028547903
0,91,1,gray_stone,0.8087261915206909,3,346.480712890625,805.7357177734375,13.173695937062126,17.47825565452964
0,91,1,gray_stone,0.5512550473213196,4,322.69879150390625,234.83352661132812,10.222833529029705,125.27640527192364
0,92,0,black_stone,0.8811734914779663,1,350.1717834472656,580.3524780273438,13.38746380785702,37.15988406526553
0,92,0,black_stone,0.8460828065872192,2,303.1556396484375,652.89892578125,10.934740822754234,29.50434376433447
0,92,1,gray_stone,0.8128870129585266,3,346.4937744140625,805.726806640625,13.17425259986809,17.478822685349662
0,92,1,gray_stone,0.31131091713905334,4,322.29193115234375,238.11973571777344,10.205014948707934,123.4847649954665
0,93,0,black_stone,0.8830276131629944,1,350.18988037109375,580.371826171875,13.38849893341561,37.15758878365554
0,93,0,black_stone,0.8447801470756531,2,303.17974853515625,652.900390625,10.935991167992018,29.50418670896876
0,93,1,gray_stone,0.8023955821990967,3,346.5166931152344,805.7490234375,13.17522915918377,17.477369926950324
0,93,1,gray_stone,0.7084911465644836,4,322.521484375,241.7345428466797,10.268117470541135,121.55909562985869
0,94,0,black_stone,0.8804013729095459,1,350.19757080078125,580.3505859375,13.388948836831307,37.16008870715158
0,94,0,black_stone,0.8468815088272095,2,303.18939208984375,652.9063720703125,10.936508143168295,29.503609984220468
0,94,1,gray_stone,0.8093495965003967,3,346.49407958984375,805.7957763671875,13.174265263085346,17.474362897012476
0,94,1,gray_stone,0.8563718795776367,4,322.32647705078125,245.0679931640625,10.276121411354996,119.8231750615556
0,95,0,black_stone,0.881766676902771,1,350.2048645019531,580.3681640625,13.389362681631058,37.15800996704319
0,95,0,black_stone,0.8458381295204163,2,303.21697998046875,652.920166015625,10.937976691431745,29.502276132917746
0,95,1,gray_stone,0.8022510409355164,3,346.5216064453125,805.8408203125,13.17543795916276,17.471431352281176
0,95,1,gray_stone,0.7217088937759399,4,322.1619873046875,248.30079650878906,10.286648702264984,118.17524850194489
0,96,0,black_stone,0.8816647529602051,1,350.18463134765625,580.3621826171875,13.388200069855216,37.15873007411327
0,96,0,black_stone,0.8447951674461365,2,303.19842529296875,652.92041015625,10.937018708901752,29.502266373999564
0,96,1,gray_stone,0.7998321056365967,3,346.5155029296875,805.8480224609375,13.175177845006704,17.47097005123216
0,96,1,gray_stone,0.45116448402404785,4,321.798095703125,251.9384765625,10.277218232343838,116.36137369449025
0,97,0,black_stone,0.8825321197509766,1,350.177490234375,580.3575439453125,13.387790587834951,37.15928238247384
0,97,0,black_stone,0.8438745737075806,2,303.19927978515625,652.9326171875,10.937100946214372,29.501103150867973
0,97,1,gray_stone,0.8024609088897705,3,346.50054931640625,805.8480224609375,13.1745406767657,17.47098058548107
0,97,0,black_stone,0.4428038001060486,4,321.8494873046875,255.08279418945312,10.311828664824652,114.82714628520372
0,98,0,black_stone,0.8830217123031616,1,350.1698913574219,580.357421875,13.387353222385995,37.159302248631725
0,98,0,black_stone,0.8468499183654785,2,303.21917724609375,652.9204711914062,10.938091178654405,29.502245469454344
0,98,1,gray_stone,0.8103887438774109,3,346.4992370605469,805.85595703125,13.174484720661244,17.470468568841973
0,98,1,gray_stone,0.7200467586517334,4,321.7661437988281,259.3444519042969,10.340088354377997,112.79550063594087
0,99,0,black_stone,0.8828362226486206,1,350.15625,580.341064453125,13.386573510787581,37.161241623461926
0,99,0,black_stone,0.8468012809753418,2,303.21673583984375,652.931396484375,10.937999100166978,29.50120671469435
0,99,1,gray_stone,0.8069366812705994,3,346.541015625,805.8667602539062,13.176264796370171,17.46974076369915
0,99,1,gray_stone,0.7219319939613342,4,321.42071533203125,262.9197082519531,10.331932910516326,111.13203470318241
0,100,0,black_stone,0.8812056183815002,1,350.11981201171875,580.3560791015625,13.384471003442309,37.15949666999196
0,100,0,black_stone,0.8468832969665527,2,303.2029113769531,652.9302978515625,10.937281356508219,29.50132140114197
0,100,1,gray_stone,0.8053125143051147,3,346.54150390625,805.8438720703125,13.176285768173585,17.47122004586088
0,100,1,gray_stone,0.2870769500732422,4,321.4061584472656,266.81964111328125,10.363895292647587,109.35880115673092
0,101,0,black_stone,0.8828214406967163,1,350.1353759765625,580.371826171875,13.385361620700225,37.15762799565454
0,101,0,black_stone,0.8465738296508789,2,303.18414306640625,652.9400634765625,10.93634206573821,29.50040499115964
0,101,1,gray_stone,0.8057092428207397,3,346.529052734375,805.832275390625,13.175755302701104,17.471978524304692
0,101,1,gray_stone,0.4186481535434723,4,321.15179443359375,270.2381591796875,10.364457774312198,107.8385807242516
0,102,0,black_stone,0.88287353515625,1,350.154541015625,580.3734130859375,13.38646423935931,37.157427025199546
0,102,0,black_stone,0.8464292287826538,2,303.1232604980469,652.9302368164062,10.933165565880508,29.501385138517662
0,102,1,gray_stone,0.8074256181716919,3,346.50732421875,805.8199462890625,13.174829510427108,17.472790910301846
0,102,1,gray_stone,0.639279842376709,4,321.1767272949219,273.87799072265625,10.397543319584756,106.25396634156036
0,103,0,black_stone,0.8820430040359497,1,350.1441650390625,580.3729248046875,13.38586715625102,37.1574920845155
0,103,0,black_stone,0.844857931137085,2,303.09893798828125,652.978515625,10.932059773768607,29.496805094686337
0,103,1,gray_stone,0.8084453344345093,3,346.51300048828125,805.802001953125,13.175071487760821,17.473947057053657
0,103,1,gray_stone,0.8076537847518921,4,321.01715087890625,277.98681640625,10.413663676844022,104.50583833522536
0,104,0,black_stone,0.8809325695037842,1,350.1316833496094,580.4031982421875,13.38513856835199,37.15393036805374
0,104,0,black_stone,0.8446643352508545,2,303.063232421875,652.99462890625,10.930265398581273,29.49529668399647
0,104,1,gray_stone,0.8054141998291016,3,346.4780578613281,805.7633666992188,13.173582677238935,17.47646970061077
0,104,1,gray_stone,0.5603861212730408,4,320.97918701171875,282.02056884765625,10.441850130051344,102.83022085372953
0,105,0,black_stone,0.8814970254898071,1,350.14068603515625,580.4136352539062,13.38565324177908,37.15269294284137
0,105,0,black_stone,0.8458617329597473,2,303.0626525878906,652.9947509765625,10.930235823007967,29.49528548186472
0,105,1,gray_stone,0.803372323513031,3,346.4622802734375,805.7625732421875,13.172910337316331,17.476532120274545
0,105,1,gray_stone,0.5219376087188721,4,320.751708984375,285.9057922363281,10.448127705067378,101.25296140690102
0,106,0,black_stone,0.880379855632782,1,350.14678955078125,580.41552734375,13.386003905677322,37.15246540162963
0,106,0,black_stone,0.8455186486244202,2,303.067626953125,652.9971923828125,10.930500465865123,29.495049389151493
0,106,1,gray_stone,0.8013085722923279,3,346.46734619140625,805.7815551757812,13.173126146169858,17.47530121245879
0,106,1,gray_stone,0.6832812428474426,4,320.7265625,289.7552490234375,10.475222245212763,99.72454497129768
0,107,0,black_stone,0.8810421228408813,1,350.15618896484375,580.429443359375,13.386540217295295,37.150817446624536
0,107,0,black_stone,0.8487513661384583,2,303.1068115234375,652.9940795898438,10.932515228911745,29.495317299244622
0,107,1,gray_stone,0.8003484606742859,3,346.4656982421875,805.791748046875,13.173055885957943,17.474643342144283
0,107,1,gray_stone,0.8453072905540466,4,320.53216552734375,294.257080078125,10.489072681645961,97.97893439199713
0,108,0,black_stone,0.8813744187355042,1,350.16082763671875,580.4239501953125,13.38680905168993,37.151461940099665
0,108,0,black_stone,0.8488088250160217,2,303.0996398925781,652.9918212890625,10.932137640127566,29.49553755604629
0,108,1,gray_stone,0.8015298843383789,3,346.47528076171875,805.8092041015625,13.173464149513144,17.473507987121394
0,108,1,gray_stone,0.83579021692276,4,320.3289794921875,298.5631103515625,10.500232214892444,96.3499763281424
0,109,0,black_stone,0.8820024728775024,1,350.1554870605469,580.430908203125,13.386499325367996,37.15064519861351
0,109,0,black_stone,0.8493734002113342,2,303.1203308105469,652.97216796875,10.933145238204515,29.497394007645934
0,109,1,gray_stone,0.8039403557777405,3,346.48883056640625,805.824462890625,13.174041455781527,17.47251193661277
0,109,1,gray_stone,0.7569531798362732,4,320.3359375,302.5364685058594,10.529985635978969,94.88094542406789
0,110,0,black_stone,0.8823481202125549,1,350.12396240234375,580.3587646484375,13.384709011330687,37.15917689860839
0,110,0,black_stone,0.8486930727958679,2,303.08709716796875,652.9814453125,10.931457157559457,29.49653472292723
0,110,1,gray_stone,0.8152843117713928,3,346.60858154296875,805.825927734375,13.179144129666845,17.472332873252444
0,110,1,gray_stone,0.8178147673606873,4,319.92547607421875,307.21844482421875,10.52236800850531,93.19047573639705
0,111,0,black_stone,0.8829330205917358,1,350.1463317871094,580.335693359375,13.386004389408047,37.1618823673869
0,111,0,black_stone,0.8471595048904419,2,303.0918884277344,652.97119140625,10.93167264012582,29.49750768813771
0,111,1,gray_stone,0.8091896772384644,3,346.70440673828125,805.7996826171875,13.183227723319437,17.473962170425587
0,111,1,gray_stone,0.8477869629859924,4,319.58941650390625,311.4030456542969,10.518765716486852,91.71542287387187
0,112,0,black_stone,0.8821090459823608,1,350.1444396972656,580.3599853515625,13.385887312453141,37.15901817420832
0,112,0,black_stone,0.8471949696540833,2,303.098876953125,652.9774780273438,10.932053376023356,29.496903946003872
0,112,1,gray_stone,0.8120561838150024,3,346.7205810546875,805.7640991210938,13.183917518160154,17.476251488957537
0,112,1,gray_stone,0.8168871998786926,4,319.2199401855469,315.77001953125,10.513257238854141,90.21089534200819
0,113,0,black_stone,0.8829017281532288,1,350.11376953125,580.4073486328125,13.384106104533105,37.15345375121365
0,113,0,black_stone,0.848139762878418,2,303.12420654296875,652.969482421875,10.933337095180727,29.497646929815364
0,113,1,gray_stone,0.8103991150856018,3,346.71392822265625,805.7225341796875,13.183634669549093,17.47894386839041
0,113,1,gray_stone,0.742624819278717,4,319.2246398925781,319.94976806640625,10.542735443177625,88.8029940964453
0,114,0,black_stone,0.8833290934562683,1,350.118408203125,580.4327392578125,13.384364626033978,37.1504559346546
0,114,0,black_stone,0.8482279777526855,2,303.2157287597656,652.9653930664062,10.938053082753314,29.49796979926148
0,114,1,gray_stone,0.8062753677368164,3,346.64288330078125,805.725830078125,13.180606983234922,17.478780788719394
0,114,1,gray_stone,0.8620723485946655,4,318.5947265625,324.96942138671875,10.516666531867214,87.15244584860386
0,115,0,black_stone,0.8832147717475891,1,350.1287536621094,580.4668579101562,13.384948650740995,37.14642503246001
0,115,0,black_stone,0.8469457626342773,2,303.28948974609375,653.0107421875,10.942005334360626,29.493597835528547
0,115,1,gray_stone,0.8098781704902649,3,346.69793701171875,805.722900390625,13.182953183307546,17.478931452885213
0,115,1,gray_stone,0.8550134301185608,4,318.422119140625,329.6214599609375,10.531861933267491,85.66042700489696
0,116,0,black_stone,0.882883608341217,1,350.1480712890625,580.4817504882812,13.386055416450349,37.14465505337609
0,116,0,black_stone,0.8455908298492432,2,303.3330993652344,653.0321044921875,10.944324842860295,29.491532107796033
0,116,1,gray_stone,0.8034493923187256,3,346.68536376953125,805.736083984375,13.182417173744485,17.478087799427858
0,116,1,gray_stone,0.8572105765342712,4,318.29913330078125,333.98297119140625,10.549405681054957,84.29337469068105
0,117,0,black_stone,0.8842421174049377,1,350.1722412109375,580.4493408203125,13.387457381404149,37.14845940365605
0,117,0,black_stone,0.8455223441123962,2,303.3314208984375,653.032470703125,10.94423926638909,29.49149846068479
